full_path,gender,age
data/imdb/97/nm0240797_rm1178579456_1946-9-5_2011.jpg,1,64
data/imdb/00/nm0726200_rm253794048_1947-4-11_2007.jpg,1,60
data/imdb/28/nm0000128_rm1262857216_1964-4-7_2012.jpg,1,48
data/wiki/33/12318533_1982-06-16_2007.jpg,1,25
data/wiki/50/14710550_1987-08-10_2010.jpg,1,22
data/imdb/09/nm1270009_rm1869602048_1987-7-29_2013.jpg,0,25
data/imdb/27/nm0907427_rm1053000192_1974-6-6_2009.jpg,0,35
data/wiki/12/36604912_1985-12-24_2013.jpg,0,27
data/imdb/67/nm0001467_rm3117140480_1971-12-26_2014.jpg,1,42
data/wiki/12/665012_1946-06-18_2014.jpg,1,68
data/imdb/58/nm0000658_rm2537409536_1949-6-22_1981.jpg,0,32
data/imdb/73/nm0001073_rm1446960128_1964-6-15_1994.jpg,0,30
data/imdb/57/nm0132257_rm1757272576_1958-6-22_2007.jpg,1,49
data/imdb/68/nm0413168_rm4034107904_1968-10-12_2001.jpg,1,32
data/imdb/13/nm0330913_rm1196212736_1974-8-14_2010.jpg,1,35
data/imdb/68/nm0000168_rm3550722560_1948-12-21_2005.jpg,1,56
data/wiki/90/824790_1950-12-12_2009.jpg,1,58
data/wiki/21/39669421_1974-07-14_2009.jpg,1,34
data/imdb/69/nm0004569_rm2961943552_1959-7-29_2012.jpg,1,52
data/imdb/53/nm0000353_rm875613184_1955-7-22_1988.jpg,1,32
data/wiki/94/35362394_1979-04-06_2014.jpg,1,35
data/wiki/22/32225922_1986-02-21_2011.jpg,1,25
data/imdb/16/nm0331516_rm689810432_1980-11-12_2013.jpg,1,32
data/imdb/55/nm0001455_rm3480651008_1967-7-25_2011.jpg,1,43
data/imdb/98/nm0232998_rm1815189248_1968-5-11_2007.jpg,1,39
data/imdb/39/nm2219339_rm216265216_1996-7-31_2015.jpg,1,18
data/imdb/12/nm0085312_rm38770944_1969-8-28_2006.jpg,1,36
data/imdb/01/nm0489001_rm1845677056_1928-2-8_2006.jpg,1,78
data/imdb/96/nm0888496_rm3817375744_1971-12-30_2009.jpg,1,37
data/imdb/51/nm0000151_rm400070912_1937-6-1_2005.jpg,1,68
data/wiki/82/45254982_1960-12-22_2007.jpg,0,46
data/wiki/42/37567142_1990-09-11_2010.jpg,1,19
data/imdb/93/nm0001293_rm2211810816_1974-2-8_2009.jpg,1,35
data/imdb/20/nm0809720_rm1218564352_1978-4-12_2013.jpg,1,35
data/imdb/11/nm1199811_rm1256818944_1974-12-27_2008.jpg,1,33
data/imdb/73/nm0001473_rm3280322304_1964-2-5_2010.jpg,0,46
data/imdb/25/nm0746125_rm1790624256_1979-10-9_2014.jpg,1,34
data/wiki/62/16673762_1985-06-01_2012.jpg,1,27
data/imdb/50/nm2023050_rm2514729984_1987-2-5_2011.jpg,1,24
data/imdb/13/nm0000313_rm995263232_1949-12-4_2009.jpg,1,59
data/imdb/44/nm0190744_rm2426771456_1966-6-30_2005.jpg,1,39
data/imdb/68/nm0586568_rm2406148608_1965-11-22_2013.jpg,1,47
data/imdb/10/nm0472710_rm1325055232_1978-5-15_2011.jpg,1,33
data/imdb/85/nm0103785_rm731350528_1975-4-6_2010.jpg,1,35
data/imdb/96/nm0177896_rm3304501248_1975-1-5_2011.jpg,1,36
data/imdb/75/nm0000375_rm2290582528_1965-4-4_2008.jpg,1,43
data/imdb/80/nm0568180_rm3362687744_1966-2-13_2004.jpg,1,38
data/imdb/13/nm0000113_rm870357760_1964-7-26_2006.jpg,0,41
data/imdb/59/nm0227759_rm1302374144_1969-6-11_2011.jpg,1,42
data/imdb/05/nm0589505_rm1876918272_1972-6-2_2010.jpg,1,38
data/imdb/68/nm0001768_rm1312345088_1925-4-14_1969.jpg,1,44
data/wiki/65/44026665_1988-01-22_2008.jpg,0,20
data/imdb/55/nm1072555_rm459652864_1979-6-2_2011.jpg,0,32
data/imdb/53/nm2322853_rm4183077376_1988-6-11_2009.jpg,0,21
data/imdb/58/nm0915458_rm693352448_1982-11-18_2011.jpg,1,28
data/wiki/94/2324694_1984-04-27_2014.jpg,1,30
data/imdb/16/nm0000216_rm4063989248_1947-7-30_1994.jpg,1,46
data/wiki/80/354680_1943-12-29_1979.jpg,1,35
data/imdb/67/nm0503567_rm1283755776_1992-1-19_2010.jpg,1,18
data/imdb/13/nm0209113_rm3957119232_1984-3-27_2013.jpg,1,29
data/imdb/61/nm0000161_rm2781255936_1966-9-2_2004.jpg,0,37
data/imdb/80/nm0005380_rm2403900160_1957-12-21_2004.jpg,1,46
data/imdb/66/nm1519666_rm3251240192_1982-1-6_2015.jpg,1,33
data/imdb/04/nm0633604_rm3355817728_1948-8-20_2008.jpg,1,59
data/imdb/97/nm2375297_rm708433408_1984-8-10_2013.jpg,1,28
data/wiki/88/22836788_1991-04-11_2011.jpg,1,20
data/imdb/81/nm0176981_rm439007744_1972-3-18_2007.jpg,1,35
data/imdb/96/nm1483196_rm4013076736_1979-11-25_2012.jpg,1,32
data/imdb/45/nm0680645_rm2589825792_1944-6-4_1995.jpg,0,51
data/imdb/77/nm0331577_rm3478239232_1968-9-29_2011.jpg,1,42
data/imdb/34/nm1574234_rm4279606016_1990-4-16_2006.jpg,0,16
data/imdb/18/nm0001018_rm2028911104_1949-8-8_2010.jpg,1,60
data/imdb/74/nm1501374_rm921561600_1977-0-0_2014.jpg,1,37
data/wiki/87/100387_1969-10-11_2013.jpg,1,43
data/imdb/97/nm0732497_rm1505076224_1971-10-25_2013.jpg,1,41
data/wiki/67/559167_1970-05-25_2012.jpg,1,42
data/imdb/21/nm0356021_rm1201838080_1970-12-12_2005.jpg,0,34
data/imdb/70/nm0004770_rm1310230784_1969-5-16_2005.jpg,1,36
data/imdb/53/nm2067953_rm2799867648_1987-6-27_2007.jpg,1,20
data/imdb/59/nm0000559_rm301107200_1931-3-26_2008.jpg,1,77
data/wiki/35/7458535_1964-03-21_1988.jpg,1,24
data/imdb/42/nm0000342_rm3878857728_1940-1-27_2011.jpg,1,71
data/imdb/00/nm2003700_rm2704389376_1985-7-18_2011.jpg,1,25
data/imdb/84/nm0005484_rm3525483008_1947-3-1_2000.jpg,1,53
data/imdb/30/nm0877430_rm2972097280_1977-3-10_2002.jpg,0,25
data/wiki/67/11060967_1974-06-06_2012.jpg,1,38
data/imdb/01/nm0001701_rm3382740480_1978-9-7_2010.jpg,1,31
data/wiki/39/39239339_1989-11-10_2014.jpg,1,24
data/imdb/77/nm0799777_rm3234970368_1955-1-9_2010.jpg,1,55
data/wiki/41/35018341_1976-09-21_2012.jpg,1,35
data/imdb/43/nm0000243_rm2999944960_1954-12-28_2010.jpg,1,55
data/imdb/78/nm0627878_rm2205522176_1929-9-5_2003.jpg,1,73
data/wiki/54/39925654_1943-02-13_2012.jpg,1,69
data/imdb/60/nm0913460_rm3086522624_1963-8-3_2002.jpg,1,38
data/wiki/72/8107572_1935-04-06_1962.jpg,1,27
data/imdb/13/nm1355813_rm3402008320_1973-9-25_2010.jpg,0,36
data/imdb/63/nm0000563_rm1027182080_1970-6-26_1995.jpg,1,25
data/imdb/90/nm0000190_rm1023066880_1969-11-4_2014.jpg,1,44
data/imdb/18/nm0148418_rm418568704_1988-6-7_2013.jpg,1,25
data/imdb/02/nm0258402_rm2115424768_1970-11-18_2013.jpg,1,42
data/imdb/88/nm0000188_rm138202112_1945-8-14_1978.jpg,1,32
data/wiki/75/14123875_1947-09-19_2007.jpg,1,59
data/imdb/29/nm0000129_rm1897118464_1962-7-3_2011.jpg,1,48
data/imdb/21/nm0836121_rm744720640_1968-7-5_2009.jpg,1,40
data/imdb/16/nm0376716_rm148743680_1975-5-3_2007.jpg,0,32
data/imdb/67/nm0001667_rm1620347904_1977-7-27_2007.jpg,1,29
data/imdb/81/nm0513281_rm1964087296_1989-1-3_1997.jpg,1,8
data/imdb/25/nm0000225_rm3592731392_1969-8-18_2002.jpg,1,32
data/imdb/24/nm0564724_rm4066347776_1933-9-19_2003.jpg,1,69
data/imdb/01/nm0000501_rm2593036288_1954-12-18_2004.jpg,1,49
data/imdb/05/nm0337705_rm1395520256_1955-7-2_2015.jpg,1,59
data/wiki/23/35200223_1989-10-12_2014.jpg,1,24
data/imdb/26/nm0000226_rm2490276352_1968-9-25_2007.jpg,1,38
data/wiki/97/3127997_1988-12-24_2008.jpg,1,19
data/imdb/05/nm1183205_rm4167092736_1958-10-5_2014.jpg,1,55
data/imdb/24/nm2162024_rm3458709760_1980-1-17_2005.jpg,1,25
data/imdb/75/nm2095375_rm487848960_1975-10-8_2015.jpg,1,39
data/imdb/18/nm0916518_rm400540928_1978-9-20_2014.jpg,1,35
data/imdb/38/nm0000438_rm4018570240_1950-11-28_2010.jpg,1,59
data/imdb/29/nm0309129_rm2806487808_1970-1-22_1997.jpg,1,27
data/imdb/53/nm0935653_rm2317192704_1957-2-19_2009.jpg,1,52
data/wiki/23/12160023_1977-07-15_2015.jpg,1,37
data/imdb/53/nm0000353_rm1680395264_1955-7-22_2007.jpg,1,51
data/imdb/26/nm0000226_rm1817162752_1968-9-25_2012.jpg,1,43
data/imdb/78/nm2857778_rm342674688_1985-10-29_2014.jpg,0,28
data/imdb/80/nm0001780_rm589076992_1953-8-27_2000.jpg,1,46
data/imdb/38/nm0000138_rm1014667520_1974-11-11_2006.jpg,1,31
data/imdb/69/nm0000169_rm791923712_1946-9-15_1997.jpg,1,50
data/imdb/93/nm0000093_rm3073148928_1963-12-18_2009.jpg,1,45
data/imdb/26/nm0001626_rm853055744_1929-12-13_2002.jpg,1,72
data/imdb/88/nm1433588_rm1107228928_1973-3-24_2007.jpg,1,34
data/imdb/98/nm0000598_rm653302016_1954-4-9_2003.jpg,1,49
data/imdb/54/nm0004854_rm558668544_1961-8-25_2008.jpg,1,46
data/imdb/82/nm0942482_rm2088878848_1965-12-7_2014.jpg,1,48
data/imdb/13/nm0226813_rm4090214656_1964-11-24_2010.jpg,1,45
data/imdb/73/nm0000673_rm3408572672_1964-12-4_2010.jpg,0,45
data/wiki/51/21638351_1936-10-22_2009.jpg,1,72
data/imdb/48/nm0907548_rm397453824_1982-6-21_2012.jpg,1,30
data/imdb/07/nm0159507_rm907778816_1962-6-22_2004.jpg,1,42
data/imdb/98/nm1294698_rm2161153280_1972-12-19_2005.jpg,1,32
data/imdb/63/nm0005263_rm2025364224_1967-6-7_2003.jpg,1,36
data/imdb/01/nm0000401_rm262114816_1961-7-30_2009.jpg,1,47
data/imdb/38/nm0103038_rm1583848192_1979-5-28_2005.jpg,1,26
data/imdb/57/nm0004857_rm1851627520_1956-3-1_2007.jpg,1,51
data/imdb/35/nm1658935_rm2717814272_1982-12-7_2009.jpg,1,26
data/imdb/94/nm0004694_rm2657202432_1980-12-18_2011.jpg,0,30
data/wiki/03/9000703_1982-07-16_2008.jpg,1,25
data/imdb/02/nm0452102_rm2579412224_1940-6-22_2012.jpg,1,72
data/imdb/62/nm0504762_rm195616000_1970-6-26_2013.jpg,1,43
data/imdb/48/nm0000148_rm1642453760_1942-7-13_2013.jpg,1,70
data/imdb/21/nm0000321_rm2050791936_1950-5-12_2002.jpg,1,52
data/imdb/95/nm0143295_rm181446656_1967-6-6_2006.jpg,1,39
data/wiki/04/16053004_1975-08-06_2013.jpg,1,37
data/imdb/54/nm1526554_rm1051765248_1971-6-25_2012.jpg,0,41
data/imdb/80/nm0000380_rm2820911104_1931-1-5_1971.jpg,1,40
data/imdb/00/nm0000500_rm925539072_1960-7-30_2001.jpg,1,40
data/wiki/08/46259308_1964-12-12_2006.jpg,1,41
data/imdb/94/nm2394794_rm1176414208_1987-11-28_2005.jpg,0,17
data/imdb/98/nm0000698_rm3675035648_1933-6-11_1975.jpg,1,42
data/imdb/83/nm0022883_rm2434042624_1955-7-3_2009.jpg,1,53
data/imdb/28/nm3725828_rm3753880064_1986-2-27_2012.jpg,0,26
data/wiki/39/1494839_1974-12-29_2011.jpg,1,36
data/imdb/96/nm0000196_rm1163432960_1963-5-25_2008.jpg,1,45
data/imdb/88/nm0004988_rm762101504_1977-11-24_2006.jpg,1,28
data/imdb/68/nm0001468_rm489458944_1947-4-12_1993.jpg,1,46
data/imdb/59/nm0868659_rm293051136_1969-4-25_2007.jpg,0,38
data/imdb/99/nm0664499_rm4072181248_1965-4-30_2006.jpg,1,41
data/imdb/49/nm0004949_rm4181956864_1973-7-7_2004.jpg,1,30
data/imdb/49/nm0000949_rm1798739968_1969-5-14_2007.jpg,0,38
data/imdb/53/nm2067953_rm1513788928_1987-6-27_2007.jpg,1,20
data/imdb/96/nm0177896_rm539853312_1975-1-5_2010.jpg,1,35
data/imdb/98/nm0001598_rm311011584_1958-11-5_2012.jpg,1,53
data/wiki/48/12504348_1981-02-05_2005.jpg,0,24
data/wiki/57/6275757_1981-05-27_2008.jpg,1,27
data/imdb/10/nm0002810_rm2499647488_1988-10-5_2005.jpg,1,16
data/wiki/51/290851_1969-06-07_2013.jpg,1,44
data/imdb/32/nm0048932_rm3687351552_1969-7-30_2008.jpg,1,38
data/imdb/03/nm0001703_rm713281024_1930-12-8_1977.jpg,1,46
data/imdb/34/nm0004734_rm2335032576_1970-12-19_2014.jpg,1,43
data/imdb/23/nm0000123_rm996121344_1961-5-6_2007.jpg,1,46
data/imdb/86/nm0122886_rm618568448_1973-10-9_2000.jpg,1,26
data/imdb/95/nm0040995_rm3492648704_1965-1-18_2008.jpg,1,43
data/imdb/85/nm1152785_rm942586368_1975-12-25_2000.jpg,1,24
data/wiki/90/1192690_1977-12-28_2006.jpg,1,28
data/imdb/55/nm1910255_rm1244182016_1996-12-29_2012.jpg,1,15
data/imdb/57/nm0001557_rm3785331712_1958-10-20_2008.jpg,1,49
data/imdb/80/nm0001480_rm4001024000_1949-8-23_1982.jpg,0,32
data/imdb/15/nm0926615_rm3437162496_1975-10-31_2015.jpg,1,39
data/imdb/75/nm0000375_rm61253120_1965-4-4_2013.jpg,1,48
data/imdb/54/nm0001454_rm526620928_1965-4-16_1997.jpg,1,32
data/imdb/42/nm0734442_rm3085808128_1976-4-4_2006.jpg,1,30
data/imdb/54/nm0244154_rm2928974592_1964-8-1_2006.jpg,1,41
data/imdb/71/nm0550371_rm3008354304_1968-6-0_2013.jpg,1,45
data/wiki/29/2331929_1978-12-30_2011.jpg,1,32
data/wiki/47/38187647_1956-06-08_2009.jpg,1,53
data/imdb/63/nm0659363_rm4211969792_1989-8-21_2010.jpg,0,20
data/imdb/33/nm0000433_rm354062080_1971-12-23_2007.jpg,1,35
data/imdb/87/nm0004987_rm536599296_1962-11-18_2013.jpg,1,50
data/wiki/70/6643270_1987-05-01_2010.jpg,1,23
data/imdb/55/nm0004755_rm223460096_1978-5-12_2006.jpg,1,28
data/wiki/49/25388549_1967-08-18_2010.jpg,1,42
data/imdb/15/nm0005315_rm1890093568_1965-7-26_2008.jpg,1,42
data/imdb/09/nm0004709_rm78887424_1979-4-25_1999.jpg,1,20
data/imdb/77/nm0004977_rm779336192_1973-7-15_2004.jpg,1,30
data/wiki/31/100131_1926-09-06_1986.jpg,1,59
data/wiki/60/33343860_1987-04-25_2012.jpg,1,25
data/imdb/32/nm0002132_rm1899662848_1952-5-7_1995.jpg,0,43
data/imdb/67/nm0000367_rm1976152576_1948-12-27_1980.jpg,1,31
data/imdb/78/nm0484678_rm1723767040_1972-9-18_2003.jpg,1,30
data/imdb/31/nm0000131_rm2075310592_1966-6-28_2007.jpg,1,41
data/imdb/52/nm0000652_rm2614099200_1960-2-7_2013.jpg,1,53
data/wiki/77/1573777_1943-12-31_2005.jpg,1,61
data/imdb/26/nm0000626_rm1804188672_1950-9-28_2010.jpg,1,59
data/imdb/31/nm0005431_rm1732221440_1970-7-1_2006.jpg,1,35
data/imdb/82/nm0118682_rm2912130048_1981-5-2_2008.jpg,1,27
data/imdb/43/nm2342543_rm2843971072_1986-7-16_2009.jpg,0,22
data/imdb/79/nm0000179_rm4008549120_1972-12-29_2006.jpg,1,33
data/imdb/22/nm2459822_rm557484800_1987-6-27_2009.jpg,0,22
data/wiki/49/36763649_1991-03-11_2012.jpg,1,21
data/imdb/23/nm0469823_rm2930746368_1981-7-13_2012.jpg,1,30
data/imdb/26/nm0004726_rm4228038144_1979-5-4_2007.jpg,1,28
data/imdb/27/nm0364227_rm44216832_1972-11-26_2011.jpg,1,38
data/imdb/41/nm0005541_rm486840320_1972-7-23_1998.jpg,1,25
data/imdb/00/nm0777300_rm3717377536_1976-8-6_2012.jpg,1,35
data/imdb/92/nm0100792_rm3178869760_1990-3-4_2004.jpg,0,14
data/imdb/38/nm0001038_rm3795884288_1971-9-15_2003.jpg,1,31
data/wiki/32/817432_1975-03-05_2006.jpg,1,31
data/imdb/90/nm0931090_rm1357947136_1971-9-14_2012.jpg,0,40
data/imdb/86/nm0000886_rm683185152_1937-3-30_2008.jpg,1,71
data/imdb/43/nm0001343_rm1981910784_1976-5-7_1986.jpg,0,10
data/imdb/36/nm0004736_rm1217763840_1973-12-30_1999.jpg,1,25
data/wiki/77/35368077_1981-09-13_2011.jpg,0,29
data/imdb/35/nm0005435_rm3207502592_1956-11-10_1999.jpg,1,42
data/imdb/42/nm0004742_rm2236258560_1967-4-18_2007.jpg,0,40
data/imdb/10/nm0000610_rm1385011456_1974-12-17_2006.jpg,1,31
data/wiki/03/7655603_1956-03-09_2010.jpg,1,54
data/imdb/12/nm0046112_rm2430382592_1986-11-1_2011.jpg,1,24
data/imdb/53/nm0857253_rm1187420160_1961-8-8_2006.jpg,1,44
data/imdb/92/nm0123092_rm3606169088_1967-8-22_2014.jpg,1,46
data/imdb/45/nm0279545_rm79144448_1976-2-3_2013.jpg,0,37
data/imdb/07/nm0430107_rm1809495552_1987-2-9_2004.jpg,1,17
data/wiki/07/43906807_1926-07-02_1952.jpg,1,25
data/wiki/19/23753319_1978-07-07_2010.jpg,0,31
data/imdb/58/nm0915458_rm542357504_1982-11-18_2011.jpg,1,28
data/imdb/88/nm0001288_rm3655716096_1955-2-21_2014.jpg,1,59
data/imdb/15/nm0199215_rm3221550080_1975-6-19_2013.jpg,1,38
data/imdb/69/nm2225369_rm572372480_1990-8-15_2012.jpg,0,21
data/imdb/76/nm1831976_rm39569152_1987-11-18_2014.jpg,1,26
data/imdb/74/nm0494774_rm2218763520_1962-6-22_2011.jpg,1,49
data/imdb/01/nm0000201_rm3409890304_1958-4-29_1985.jpg,0,27
data/imdb/75/nm0000375_rm3089730304_1965-4-4_2009.jpg,1,44
data/imdb/80/nm1374980_rm1186109184_1987-10-18_2008.jpg,1,20
data/imdb/98/nm0287898_rm930715904_1984-8-3_2004.jpg,1,19
data/wiki/91/16991_1946-08-23_1975.jpg,1,28
data/wiki/58/26378158_1923-10-20_1944.jpg,1,20
data/imdb/16/nm0001516_rm1880742912_1934-2-21_1985.jpg,0,51
data/imdb/06/nm0004906_rm3849507072_1973-11-26_2014.jpg,1,40
data/wiki/54/890254_1940-05-07_1989.jpg,1,49
data/imdb/85/nm0000185_rm4211855360_1957-11-3_2013.jpg,1,55
data/wiki/05/2127805_1984-06-26_2014.jpg,1,30
data/imdb/99/nm0001599_rm2097985280_1954-6-14_2011.jpg,1,57
data/imdb/05/nm0175305_rm1984662016_1974-3-5_2009.jpg,1,35
data/imdb/65/nm0004865_rm4238907392_1962-3-7_2007.jpg,0,45
data/imdb/25/nm0001525_rm652644096_1959-8-3_2001.jpg,1,41
data/imdb/03/nm0005403_rm2257554688_1980-6-26_2005.jpg,1,25
data/imdb/54/nm1880054_rm3790722048_1980-6-17_2014.jpg,1,34
data/wiki/16/10389816_1964-06-17_2011.jpg,1,47
data/wiki/40/24550340_1923-04-20_2005.jpg,1,82
data/imdb/93/nm0001493_rm3174943744_1954-4-10_1981.jpg,1,27
data/imdb/67/nm0000867_rm3297628160_1969-1-14_2013.jpg,1,44
data/imdb/12/nm0750412_rm3289485056_1960-11-17_2009.jpg,1,48
data/wiki/52/149052_1958-12-06_2007.jpg,1,48
data/imdb/02/nm0491402_rm1079870720_1959-6-11_2004.jpg,1,45
data/wiki/83/3506883_1956-06-11_2004.jpg,1,48
data/imdb/76/nm1330276_rm1958903808_1963-6-22_2010.jpg,1,47
data/imdb/20/nm0000120_rm2527563520_1962-1-17_2009.jpg,1,47
data/imdb/97/nm0240797_rm3813966336_1946-9-5_2010.jpg,1,63
data/imdb/59/nm0000459_rm1152419072_1960-8-16_1993.jpg,1,32
data/imdb/45/nm2091145_rm3510996480_1975-7-12_2009.jpg,1,33
data/imdb/45/nm0001845_rm654809600_1961-7-15_2002.jpg,1,40
data/wiki/43/41747943_1986-08-22_2011.jpg,1,24
data/imdb/70/nm0004770_rm2913373440_1969-5-16_2005.jpg,1,36
data/imdb/23/nm0381723_rm2751191808_1963-8-3_2013.jpg,1,49
data/wiki/93/616593_1970-05-08_2014.jpg,1,44
data/imdb/26/nm0753526_rm252491008_1969-7-5_2012.jpg,1,42
data/imdb/86/nm1854386_rm3819174912_1981-5-8_2013.jpg,1,32
data/imdb/88/nm0000188_rm1332591872_1945-8-14_1975.jpg,1,29
data/wiki/72/1462772_1969-01-19_2007.jpg,1,38
data/imdb/39/nm0000439_rm2500719104_1973-6-15_2015.jpg,1,42
data/wiki/67/7574767_1988-02-07_2009.jpg,1,21
data/imdb/28/nm0000128_rm4235891712_1964-4-7_2008.jpg,1,44
data/imdb/82/nm1035682_rm1827707136_1974-4-24_2006.jpg,1,32
data/imdb/24/nm1210124_rm3238760192_1992-2-11_2010.jpg,1,18
data/imdb/22/nm0001722_rm2303101440_1967-10-29_2008.jpg,1,40
data/wiki/80/1170080_1971-03-03_2011.jpg,1,40
data/imdb/62/nm0636562_rm3370487552_1954-11-13_2009.jpg,1,54
data/imdb/04/nm0000704_rm1998952960_1981-1-28_2002.jpg,1,21
data/imdb/86/nm0000686_rm2101070848_1943-3-31_1978.jpg,1,35
data/imdb/85/nm0000285_rm4152534784_1958-4-3_2013.jpg,1,55
data/imdb/57/nm0893257_rm725546496_1977-7-8_2014.jpg,1,36
data/imdb/93/nm0000093_rm3647587840_1963-12-18_2014.jpg,1,50
data/wiki/92/30943192_1890-04-19_1954.jpg,1,64
data/wiki/05/17495805_1983-09-14_2014.jpg,1,30
data/imdb/30/nm0877430_rm3537236480_1977-3-10_2011.jpg,0,34
data/imdb/14/nm0000614_rm3786644224_1946-2-21_2008.jpg,1,62
data/wiki/11/25202811_1972-07-22_2009.jpg,1,36
data/imdb/33/nm0259433_rm3120399616_1974-7-8_1988.jpg,0,13
data/imdb/40/nm1524440_rm3862622208_1981-1-26_2011.jpg,1,30
data/imdb/30/nm0004930_rm2916671232_1972-7-15_2012.jpg,1,39
data/imdb/22/nm1396022_rm1240381696_1979-6-7_2008.jpg,0,29
data/wiki/19/257219_1956-05-17_2007.jpg,1,51
data/wiki/43/34403043_1997-12-17_2012.jpg,1,14
data/imdb/69/nm0001769_rm556898304_1954-1-12_1997.jpg,1,43
data/imdb/84/nm0773884_rm4222256128_1960-4-8_2004.jpg,1,44
data/imdb/81/nm0000681_rm150509312_1970-3-28_2008.jpg,1,38
data/imdb/15/nm1622615_rm1160690176_1979-11-22_2010.jpg,1,30
data/imdb/87/nm0000287_rm303140352_1963-2-21_1995.jpg,1,32
data/wiki/77/36347977_1985-09-20_2012.jpg,1,26
data/imdb/88/nm0342488_rm479822592_1988-8-24_2010.jpg,1,21
data/wiki/03/4129603_1922-11-15_1991.jpg,1,68
data/imdb/16/nm0514716_rm4025665024_1952-5-11_2014.jpg,1,62
data/wiki/28/1658828_1971-06-04_2009.jpg,1,38
data/imdb/36/nm0821836_rm1563591168_1976-9-12_2010.jpg,0,33
data/wiki/41/12211241_1979-06-04_2012.jpg,1,33
data/imdb/54/nm0000154_rm2319436800_1956-1-3_1987.jpg,1,31
data/imdb/73/nm0000173_rm4170291968_1967-6-20_2001.jpg,0,34
data/wiki/51/45643451_1988-04-26_2012.jpg,0,24
data/imdb/15/nm2380515_rm564696832_1987-1-2_2002.jpg,0,15
data/imdb/26/nm0001626_rm1792982528_1929-12-13_2010.jpg,1,80
data/imdb/18/nm0207218_rm2199882496_1957-8-12_2009.jpg,1,51
data/imdb/12/nm0199312_rm9014784_1972-11-9_2005.jpg,1,32
data/wiki/11/348311_1934-12-05_2008.jpg,0,73
data/imdb/68/nm0586568_rm589820928_1965-11-22_2013.jpg,1,47
data/imdb/58/nm0721758_rm3117660672_1983-5-13_1997.jpg,1,14
data/wiki/35/7138835_1949-12-12_2010.jpg,1,60
data/imdb/30/nm1742630_rm2829815552_1975-2-8_2010.jpg,1,35
data/imdb/12/nm0461712_rm2610739200_1988-3-25_2011.jpg,1,23
data/imdb/03/nm0356003_rm4057438464_1976-2-8_2006.jpg,1,30
data/imdb/59/nm0206359_rm101679104_1976-2-9_2010.jpg,1,34
data/imdb/38/nm0000638_rm2140439296_1931-3-22_2010.jpg,1,79
data/imdb/26/nm0735226_rm3250162176_1975-4-2_2002.jpg,1,27
data/imdb/49/nm1616349_rm1592703232_1979-9-15_2006.jpg,1,26
data/imdb/34/nm0000634_rm477594624_1925-9-8_1975.jpg,1,49
data/wiki/29/24082229_1971-10-27_2013.jpg,1,41
data/imdb/65/nm0004965_rm3035809280_1970-10-25_2014.jpg,1,43
data/imdb/62/nm4270462_rm29999616_1992-6-26_2001.jpg,1,9
data/imdb/39/nm0005239_rm3363425280_1978-8-25_1996.jpg,1,17
data/wiki/65/5710265_1900-04-08_1942.jpg,0,42
data/imdb/59/nm0000559_rm67800576_1931-3-26_1990.jpg,1,59
data/imdb/73/nm0000973_rm3439512832_1963-12-16_2014.jpg,1,50
data/wiki/45/2213745_1970-09-14_2011.jpg,1,40
data/imdb/14/nm0832314_rm1331677952_1971-9-9_2009.jpg,1,37
data/imdb/97/nm0336797_rm4287036160_1957-11-22_2013.jpg,1,55
data/imdb/41/nm0577841_rm2033222144_1958-0-0_2007.jpg,1,49
data/imdb/87/nm0181787_rm3252997120_1981-10-3_2014.jpg,1,32
data/imdb/27/nm0733427_rm2323487232_1943-12-23_1984.jpg,1,40
data/wiki/19/20647019_1939-08-01_2003.jpg,1,63
data/wiki/36/31236_1969-05-19_2010.jpg,1,41
data/imdb/19/nm1325419_rm2662185472_1973-8-22_2011.jpg,0,37
data/imdb/38/nm1700638_rm4046230528_1990-11-4_2007.jpg,1,16
data/imdb/89/nm0915989_rm627609344_1960-4-4_2010.jpg,1,50
data/imdb/96/nm0395196_rm3335633920_1975-12-1_2011.jpg,1,35
data/imdb/66/nm2397366_rm1732290560_1986-5-16_2011.jpg,1,25
data/imdb/90/nm0000490_rm3022491136_1957-3-20_1994.jpg,1,37
data/imdb/32/nm0005132_rm251894528_1979-4-4_2000.jpg,1,21
data/wiki/54/1249454_1946-11-26_2006.jpg,1,59
data/imdb/60/nm0358960_rm2738523648_1946-1-26_1995.jpg,1,49
data/imdb/99/nm0342399_rm2851650304_1966-7-11_2010.jpg,1,43
data/imdb/57/nm0205657_rm341809152_1938-1-13_1998.jpg,1,60
data/imdb/82/nm0005182_rm2532616192_1972-3-26_2012.jpg,0,40
data/imdb/80/nm1531180_rm667414528_1975-9-10_2014.jpg,1,38
data/wiki/72/565372_1947-08-05_2006.jpg,1,58
data/imdb/90/nm1476990_rm559912704_1973-8-0_2008.jpg,1,34
data/wiki/28/1756528_1945-09-08_2015.jpg,1,69
data/imdb/37/nm0000237_rm368548608_1954-2-18_2004.jpg,1,50
data/imdb/75/nm0001475_rm2061143552_1945-10-19_2006.jpg,1,60
data/imdb/51/nm0000451_rm769039104_1982-1-8_1999.jpg,0,17
data/imdb/66/nm0925966_rm3854402048_1959-10-10_2010.jpg,1,50
data/imdb/34/nm0000034_rm310935808_1918-4-17_1976.jpg,1,58
data/imdb/87/nm0576987_rm408984064_1955-11-9_2005.jpg,1,49
